	basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff	key	Unnamed: 0	PeakID	Title	Scans	RT left(sec)	RT (sec)	RT right (sec)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum	basename_md	confusion_md	rt_diff_md
10	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Dimethomorph	[M+H]+	1	1	388	740462.5234375	4668492.3125	462898.0	2590495.65625	424.6059894561768	425.086	0	TP		Dimethomorph_[M+H]+	4437.0	4437.0	Dimethomorph	517.0	420.56502	425.50302	448.54398	388.1307	601251.375	2910757.0	301.0648	[M+H]+	M + 0	found in higher mz's MsMs_4441; found in higher mz's MsMs_4479; found in higher mz's MsMs_4439; found in higher mz's MsMs_4438; found in higher mz's MsMs_4454; found in higher mz's MsMs_4425; found in higher mz's MsMs_4424; found in higher mz's MsMs_4422; found in higher mz's MsMs_4412	424.74	388.13101	C21H22ClNO4				430.0	True	True	True	100.0	56.5	95.4	100.0	84.4	4712.266	388.13068:231513 389.13474:41444 389.26761:719 389.9877:603 390.09299:360 390.12903:64668 390.98584:412 391.13013:13254 392.13528:2415	100.11156:17 101.05861:43 103.03727:20 109.06489:116 110.99881:232 111.04317:1 112.99745:104 114.0529:4321 114.08887:386 115.05756:235 121.02829:93 122.03525:300 124.99802:861 125.01527:887 126.00715:89 127.01243:288 128.01219:48 130.15628:63 131.0446:59 136.03673:221 137.01547:28 137.05818:1255 138.06036:22 138.99341:7961 139.99765:596 140.99052:2587 141.01884:909 141.99191:185 142.08556:23 142.97839:13 144.06932:8 146.0363:26 149.02036:18 151.01039:13 151.04144:26 152.96678:8 154.96895:9 161.0571:41 162.9931:87 163.07193:60 164.55707:263 165.00916:113 165.05421:47766 165.09027:327 166.05618:4543 166.61897:15 167.05574:405 167.08656:268 168.0601:57 169.84375:16 171.13718:178 172.14084:30 173.96445:57 175.07289:17 175.99866:27 176.96231:51 178.07651:120 179.08339:73 179.9538:77 180.08557:9 189.93625:38 190.99159:5 191.07111:3 191.10602:628 192.10818:60 194.07739:50 195.07948:477 196.07825:10 197.94524:4 201.04671:65 201.95293:22 203.10707:19 204.02394:75 205.12369:567 206.01286:35 206.12566:54 206.96048:28 208.05191:93 208.08835:56 208.92712:30 209.09143:48 210.04813:59 210.101:5 210.18439:171 210.95605:24 214.02193:144 215.02481:365 217.01485:95 217.12027:148 218.11586:22 220.02644:23 222.06453:25 222.98967:26 223.07558:835 224.07631:75 225.10034:30 225.91365:73 226.0191:42 227.00739:170 227.02007:199 227.1427:34 228.0296:71 229.03076:196 229.04138:223 230.04688:191 230.99274:301 231.13989:54 231.98969:58 232.04311:30 232.98448:31 235.07729:191 236.08301:5 237.01309:17 237.9883:16 238.09654:1778 238.38242:5 239.10217:321 240.0295:167 240.10341:40 241.04355:151 241.09148:40 242.02046:344 242.04884:2360 243.01903:515 243.05185:274 244.02185:460 244.04816:741 245.02014:269 245.0443:252 245.15193:134 246.02707:17 246.98976:4 251.07492:126 251.13718:22 255.04118:70 256.02582:116 257.03485:659 257.94446:198 258.04587:3929 259.02951:648 259.04758:744 259.93811:88 260.03992:1232 261.06589:195 262.06662:50 262.82809:5 264.03732:5 265.01175:35 266.03375:19 266.09555:1018 266.99579:27 267.09439:203 267.91367:16 268.99875:27 269.03555:91 269.12302:23 269.90851:99 270.04913:811 270.94449:61 271.01611:79 271.03458:242 271.05075:206 272.04034:331 272.24402:57 272.88104:19 273.0665:7627 274.07138:669 279.01791:56 280.02429:25 280.91251:2 281.12421:0 283.0141:51 283.92123:200 285.03113:113 285.9581:55 286.03879:971 287.0387:301 287.19797:480 288.03558:336 288.20468:74 289.04135:70 289.92941:15 291.93015:18 292.88025:1 293.92331:35 295.00198:1 297.18213:29 297.9155:8 299.14215:68 300.15012:454 301.06482:96846 301.11838:81 301.60553:22 301.66888:35 301.93701:242 301.97601:41 302.03699:2826 302.06625:17481 302.13696:150 302.58099:27 302.91302:146 303.05957:32616 303.19391:20 303.57272:39 303.93463:38 304.06186:5750 304.15729:50 305.06091:671 305.20059:43 306.07632:73 307.42792:8 308.70605:2 309.93497:369 310.92627:50 311.93405:173 312.03317:60 312.94595:25 313.21655:10 314.93729:115 315.94156:54 316.60278:2 319.92191:16 322.88004:32 323.10699:67 323.85901:2 324.05853:10 327.98788:6 330.03156:6 334.0661:9 335.23395:42 336.07968:1 337.90588:30 339.04425:24 341.01578:45 344.18417:18 348.07629:3 349.15039:1 351.04062:52 352.04028:115 353.04666:72 353.24969:58 353.97525:9 355.03992:364 356.03998:82 356.93274:6 357.03348:130 358.02042:41 359.01401:34 362.07785:3 366.28702:4 367.13879:46 369.11206:20 371.25284:42 372.10492:96 373.02844:7 375.2131:1 381.07925:27 383.32584:13 386.02271:4 386.93848:75 388.06537:8 388.13171:19882	PestMix1_8Step1Plasma1SWATH20-50	TP	
11	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fenamiphos	[M+H]+	1	1	304	49767.45166015625	12257053.4375	22281.3	7381352.1328125	447.5309944152832	447.62300000000016	0	TP		Fenamiphos_[M+H]+																																		FN	
12	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Metsulfuron-methyl	[M+H]+	1	1	382	252343.83984375	2905112.1875	137755.0	1881908.7109375	352.2700023651123	352.277	0	TP		Metsulfuron-methyl_[M+H]+																																		FN	
13	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Trietazin	[M+H]+	1	1	230	844495.140625	30001258.125	450319.0	16772446.28125	471.2009373307228	471.074	0	TP		Trietazin_[M+H]+																																		FN	
14	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Halofenozide	[M+H]+	1	1	331	715661.26171875	22349.10693359375	430834.0	10049.979431152344	440.2871149778368	440.348	0	TP		Halofenozide_[M+H]+																																		FN	
15	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Myclobutanil	[M+H]+	1	1	289	286331.919921875	8900512.5	158974.0	4900288.875	449.1749954223633	449.515	0	TP		Myclobutanil_[M+H]+																																		FN	
16	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Halosulfuron-methyl	[M+H]+	1	1	435	58669.2353515625	3096040.0625	33047.2	1707017.25	444.33400154113775	444.324	0	TP		Halosulfuron-methyl_[M+H]+																																		FN	
17	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Hexaconazole	[M+H]+	1	1	314	710734.826171875	12943977.875	694560.0	5829298.9375	479.4605764746666	478.715	0	TP		Hexaconazole_[M+H]+																																		FN	
18	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Iprovalicarb	[M+H]+	1	1	321	1655897.4609375	5505436.4921875	965687.0	3523365.2109375	442.59899139404297	442.722	0	TP		Iprovalicarb_[M+H]+	4811.0	4811.0	Iprovalicarb	538.0	436.2	442.78302	464.17902000000004	321.2175	959945.625	4484233.5	119.0851,119.0652	[M+H]+	M + 0	adduct linked to 4815_[M+Na]+; adduct linked to 4818_[M+K]+; found in higher mz's MsMs_4828; found in higher mz's MsMs_4793	442.02	321.21725	C18H28N2O3				430.0	True	True	True	100.0	61.1	87.1	100.0	84.2	3134.485	321.21747:438210 322.22162:71809 323.21976:8462 324.22198:890	100.06389:17 100.92329:17 100.98956:42 101.01917:64 101.99032:23 102.04559:123 102.74555:16 103.05299:4260 104.06104:1069 105.06967:1 108.00372:34 108.04456:0 109.04297:1102 109.06348:867 109.10011:1 113.06016:10 114.1264:127 115.00194:56 115.05311:5692 115.08622:44 115.95637:261 116.06972:45712 116.72366:195 116.93902:45 117.06954:27341 117.10143:6028 117.87553:31 118.07365:2532 118.10415:467 118.47497:38 118.72862:1520 118.74697:1554 118.94429:56 118.98408:10 119.06521:303833 119.08511:309495 119.39767:150 119.4268:134 119.45134:154 119.47434:174 119.49121:164 119.52803:200 119.56945:193 119.58479:202 119.63236:433 119.65385:464 119.66766:409 119.68147:475 119.69836:469 119.71986:513 119.7521:306 119.81506:274 119.87957:269 119.89494:246 119.90723:224 119.9272:228 119.96715:178 119.9856:167 120.00711:202 120.01787:99 120.08859:29030 120.12242:430 120.19471:111 120.28702:93 120.37629:141 120.44557:125 120.58575:135 120.61348:140 120.64584:93 120.66588:111 120.69208:111 120.80618:98 120.84628:112 120.88329:123 121.02526:1 121.0654:189 121.0901:1054 121.12561:20 121.18893:74 121.23373:73 121.34035:54 121.51662:48 121.87261:31 121.91444:55 122.06011:1 122.09577:104 122.15469:38 122.55045:26 123.07758:34 123.35169:30 124.03987:1461 124.07426:60 124.11176:14 124.98239:52 125.0169:1 125.042:1 125.09222:31 126.01036:0 126.94609:23 127.05202:319 128.06146:339 129.05417:1 129.06693:0 130.07631:1 131.04787:76 132.01337:37 132.08109:0 132.09399:0 132.95976:202 133.02287:98 133.06332:0 134.05896:61 134.0947:306 135.08275:101 135.117:40 135.95988:28 136.11044:25 137.96977:14 138.99348:2013 139.03152:223 139.05965:1 140.02429:302 141.06725:1 143.08418:175 144.06433:9459 144.09802:181 145.04614:603 145.06812:648 146.07199:1 147.04529:31 147.11676:231 148.01329:87 148.07475:0 148.11743:1 149.02043:590 149.13179:1 150.02411:96 150.08943:178 151.03116:117 151.09669:522 151.10876:463 151.98622:1 152.06754:1335 153.0762:0 153.99243:15 155.01619:493 155.05811:310 156.05034:1049 156.06787:1130 156.09416:442 156.88753:13 156.98947:242 157.07562:517 157.10025:659 158.039:135 158.06017:178 158.09544:2130 158.11838:2556 158.15544:17 159.04425:448 159.11504:140 160.01007:378 160.97705:211 161.02335:209 161.05894:5 161.13374:32 161.3511:3 161.9648:169 162.01659:507 162.13626:6 162.99496:203 163.03259:672 163.99068:180 164.02661:349 164.99661:478 165.05429:1696 165.06691:1329 165.16248:1 165.87189:15 165.99841:38 166.03094:94 168.02745:0 170.04686:1 170.08347:1 170.0981:0 171.10056:32 171.11707:0 172.01208:835 173.01831:179 174.99315:247 175.03398:161 176.14581:54 176.996:951 177.0128:951 177.968:151 178.04851:108 178.07846:90 178.96707:29 179.01213:144 179.04591:541 180.04236:187 180.09885:351 182.05489:49 183.05396:976 183.98723:12 184.05765:523 184.09763:160 185.06982:202 185.0851:179 185.13474:101 186.11157:2652 186.94708:130 187.11401:326 188.00563:379 189.01509:1515 189.0363:1407 189.06911:4813 190.0195:210 190.07367:679 191.03629:661 191.05956:526 191.08672:115 192.04411:919 192.99416:615 193.02925:309 193.90356:17 194.02472:270 195.10701:0 195.9762:24 196.10193:81 198.07762:200 199.03455:136 200.03741:190 203.05719:346 203.07318:321 203.14117:848 204.08015:1504 204.14029:27 205.02934:32 205.06752:909 205.0856:989 205.99887:69 206.07338:375 206.08949:372 207.03123:30 207.08574:21 208.09047:53 208.99821:101 209.11588:1 209.99739:119 210.08484:26 210.11331:1 211.08661:192 211.11719:397 212.01106:157 212.9478:2 213.03995:62 213.09933:114 213.13007:126 214.12468:35 215.07841:75 216.07962:334 216.96121:54 217.06662:418 217.07697:423 218.97055:30 219.03284:167 219.15121:23 219.9787:2322 220.03281:130 220.98499:1875 221.02878:236 221.08928:147 221.97893:243 222.00192:210 222.03537:79 222.09601:52 222.9814:65 223.02748:1977 223.11131:41 223.35449:3 224.03441:759 224.06592:165 224.09743:61 225.02888:863 225.10045:593 226.03398:363 226.10992:1457 226.15213:30 226.98846:11 227.04344:115 227.11533:716 228.00005:31 228.02759:140 228.04666:104 228.92259:17 229.09457:21 231.07175:212 231.09521:191 231.89363:8 232.07529:1000 232.09666:915 232.13086:40 232.99316:169 233.03386:202 233.08313:2321 233.11098:631 234.08672:437 235.00642:905 236.97002:145 237.00673:468 237.99492:35 238.04254:1440 239.0025:170 239.05023:315 239.11964:218 240.00571:26 240.05788:1738 241.03932:1122 241.13081:84 241.19618:84 242.05333:584 242.08171:501 242.11664:1476 243.03665:2 243.08696:511 243.11758:372 244.05704:0 244.0943:128 247.95665:95 248.95853:16 248.98952:0 249.94911:98 250.04007:1012 250.2287:239 250.99945:58077 251.04614:1350 252.00299:6950 252.03195:6822 252.12997:14 252.78094:18 252.95497:7 252.99515:4279 253.03978:1671 253.07103:384 253.99818:419 254.0295:1848 254.8688:20 255.03235:274 255.86658:29 256.13821:305 256.26175:6 256.86404:11 257.16098:2148 258.16095:280 258.16547:273 259.00705:8062 259.08383:96 260.00836:1175 260.09207:126 260.20975:48 261.00479:5369 262.00769:879 262.99884:856 263.90979:89 264.00327:175 265.01874:52 265.18323:70 266.0293:791 266.03845:828 266.99823:0 267.04178:815 267.06473:1526 267.11746:85 267.16104:16 268.05389:26427 268.27219:19 269.0564:5581 270.04926:8954 270.12305:87 270.24991:2 271.05087:1648 271.1456:155 272.15619:27 272.20248:20 274.16443:14 274.5665:5 275.00375:84 276.03549:691 277.05515:527 278.02988:508 278.06265:1714 278.93839:97 279.03445:251 279.06494:555 279.09073:158 279.68408:5 280.02911:153 280.05728:648 280.0972:25 281.05139:182 282.06848:51 283.04492:18 283.24088:25 284.11292:72 285.12366:458 285.15921:28 285.99384:268 286.0152:420 287.00079:637 287.99048:217 288.01666:331 289.00333:402 289.99884:108 291.00085:81 292.09094:773 292.11731:245 293.12299:70 294.08948:233 295.06238:862 296.06827:143 297.05893:224 299.13989:362 299.17386:87 300.14053:97 302.01276:282 302.03714:367 303.0426:188 304.03021:3309 305.03165:536 305.05371:352 306.02737:2074 306.94113:15 307.02963:90 308.01877:314 310.19946:69 312.01846:13 313.03049:631 314.02673:144 315.02957:344 316.03647:98 318.05011:23 321.22086:22	PestMix1_8Step1Plasma1SWATH20-50	TP	
19	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Triasulfuron	[M+H]+	1	1	402	251123.7734375	3043223.71875	148825.0	1764286.5	362.13400840759283	362.50800000000004	0	TP		Triasulfuron_[M+H]+																																		FN	
20	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Azoxystrobin	[M+H]+	1	1	404	2441950.4375	9857505.9375	1674000.0	7227619.53125	445.1560020446777	445.55300000000005	0	TP		Azoxystrobin_[M+H]+	4880.0	4880.0	Azoxystrobin	541.0	430.44	445.25195999999994	466.647	404.1255	1545615.0	7436330.0	372.0993	[M+H]+	M + 0	adduct linked to 4883_[M+K]+	445.74	404.12408	C22H17N3O5				430.0	True	True	True	100.0	73.9	97.8	100.0	90.5	11429.46	403.89706:696 404.12552:678350 405.01733:351 405.13028:134767 405.18393:514 406.13065:17509 407.13507:13761 408.14072:1965	100.03992:76 101.0388:147 101.05714:113 102.03272:732 103.04005:293 103.05287:290 105.05518:56 106.06428:354 107.04916:823 107.08401:15 108.05027:64 109.09853:9 113.02423:36 114.03336:277 116.0182:226 116.04842:221 117.01932:131 117.05575:15 118.01254:151 119.03446:277 119.04977:288 120.04234:736 120.08231:25 121.02667:64 121.04674:215 121.06681:148 123.04475:244 123.1148:27 124.04911:48 126.01967:6 128.04703:108 129.04288:1896 129.06837:863 129.98337:35 130.02657:720 130.03777:873 130.04578:956 130.06497:599 131.04773:480 131.07022:436 132.04385:206 133.02596:615 133.05185:1043 133.10042:25 134.05881:8432 134.09454:164 135.0451:761 135.0614:779 135.07935:595 136.04646:15 136.06282:0 138.03885:46 140.04572:217 141.04376:931 142.03029:86 142.05872:375 142.63123:36 143.03703:3213 143.06053:4599 144.01028:334 144.02208:526 144.04565:802 144.06586:699 145.02908:3856 145.05106:3441 145.10176:7 146.03621:718 146.05826:490 147.04172:270 147.06213:289 147.1149:18 149.09906:17 150.0652:589 151.11032:336 153.05173:33 154.00618:40 154.05321:269 155.00728:12 155.03348:140 155.05969:480 156.02388:4087 156.04315:4463 156.07646:542 157.00336:503 157.02621:1009 157.04907:916 157.08073:318 158.03706:421 158.05646:504 158.06528:366 159.03345:327 159.04407:334 159.07593:112 159.11839:0 160.0383:625 160.07381:172 161.01782:151 161.04276:73 161.06946:210 161.13535:0 162.05391:1313 162.0807:150 163.02882:74 163.04137:188 163.07362:103 165.09016:547 166.09406:87 168.04546:205 169.01083:310 169.03819:3315 169.10388:0 170.02472:758 170.04668:1368 170.05765:1337 170.09425:64 171.00861:1222 171.03062:3182 171.05449:3988 171.5209:63 172.01373:4447 172.03951:9799 172.07446:582 173.04581:1667 173.07164:373 173.09564:34 174.05133:460 175.03937:134 176.04694:152 176.06929:111 176.54996:10 177.05554:2109 177.9229:17 179.94427:9 180.79979:6 181.06967:118 181.50607:76 182.05658:6 182.09633:637 182.50743:52 182.82602:18 183.05754:10517 184.03842:1388 184.05745:1789 184.40025:21 185.02:407 185.03336:746 185.06772:416 185.4745:70 186.0329:10530 186.06352:2018 186.62471:5 187.03897:1256 188.00542:316 188.02852:540 188.07085:249 192.87117:4 193.07777:2 194.95396:13 195.0578:134 196.05455:365 196.47717:11 197.03612:164 197.06961:970 197.96289:17 198.04976:500 198.05963:753 199.05016:2279 200.03323:2485 201.0406:9278 201.06647:9509 202.04652:1866 202.06847:1809 202.75117:14 203.07295:66 204.30249:1 204.71985:10 204.9568:24 205.06729:22 206.05907:69 206.08324:92 207.03101:104 207.05524:267 208.05988:70 208.13072:205 209.02232:59 209.13797:0 210.0419:8713 210.0663:8275 211.04764:2672 211.0721:2363 211.52489:14 212.03331:606 212.0517:719 212.07622:307 213.01718:136 213.03357:184 213.06429:208 214.0218:35 215.42401:30 216.06494:10519 216.10207:0 216.93204:1 217.00644:8 217.06845:1469 217.10153:10 218.01834:11 218.07014:211 219.08452:137 220.01382:44 220.07626:122 221.03271:14 221.07234:107 222.11249:125 223.05029:80 223.07544:249 225.04337:229 225.06441:417 226.05482:230 227.0453:129 229.06885:82 230.08078:58 231.09283:430 232.06221:189 233.07431:253 233.10429:66 234.03709:146 234.05211:275 234.07573:242 234.09076:206 235.07285:141 236.04837:180 236.06993:211 238.05959:74 239.04562:237 242.06398:155 242.87454:20 244.06334:328 244.08746:418 245.06831:569 245.09027:794 245.15617:0 246.07533:734 246.85953:10 247.08664:362 247.95197:42 248.07129:146 248.08455:157 248.12433:57 248.9494:36 249.94884:9 250.06863:51 251.07031:145 253.05959:129 253.19353:3 254.07172:36 255.07913:42 256.09079:154 257.07294:254 258.07727:534 259.09033:963 259.10388:899 259.85876:5 260.06689:280 260.08728:486 260.11667:238 261.07932:623 261.10425:438 262.08688:1045 263.08731:327 267.0025:26 267.12405:9 268.14319:0 270.10202:11 270.15042:0 271.09216:661 271.15225:0 272.08182:4136 273.08954:6858 274.07352:2428 274.08746:2658 275.08026:1139 276.06549:522 276.08182:542 276.11444:148 277.09689:30 279.97949:31 284.05347:108 284.08185:525 285.06174:371 285.0878:546 286.07181:482 286.09555:501 287.0813:5152 288.06635:2625 288.08542:3230 288.1116:2090 289.09842:2568 290.07501:272 290.10129:510 292.68561:9 293.18991:0 294.31296:96 296.08002:35 297.08762:65 298.09695:254 298.11877:197 298.18176:1 299.08618:300 299.108:212 300.07703:3858 300.11105:710 300.91129:5 301.08655:15411 302.07581:3352 302.08801:3639 302.17337:0 302.91528:13 303.08136:5294 304.07635:939 304.11551:343 304.68588:9 305.07541:139 306.11786:34 307.03177:12 307.78455:3 309.25339:100 312.07513:1677 312.2561:5 313.05746:1274 313.0773:1489 314.05374:150 314.09106:576 315.06409:1248 315.07654:3224 315.10144:4092 315.1438:105 316.08603:12867 316.10846:17031 316.31805:2 316.91724:15 317.08212:3701 317.08963:5313 317.10962:6037 318.09482:874 318.11234:933 319.09659:43 319.68335:8 322.79666:5 326.08972:518 327.07861:159 328.05884:11635 328.07156:12180 328.2037:24 329.08127:123705 329.41223:27 329.84531:49 330.04153:84 330.08234:26367 330.20215:1 330.53879:50 330.61276:38 331.08237:3880 331.16916:25 331.53439:37 331.74649:25 332.08389:447 333.22781:26 334.17361:26 337.24573:30 338.05011:6 339.9101:10 340.0705:1240 341.07516:267 342.09171:159 343.01361:35 343.05777:842 343.09677:533 344.06424:281 344.10327:144070 345.10608:32772 345.16864:87 345.65628:40 345.98505:50 346.11032:4744 346.23041:37 346.54117:16 346.84421:10 347.08987:256 347.10818:307 347.39578:28 347.6312:25 348.20697:13 348.41647:15 350.49905:11 350.87479:10 351.99005:37 353.22308:12 353.9856:1 355.06085:13 355.25916:101 356.05032:45 357.06772:105 358.76392:7 360.09662:98 370.1369:15 370.94446:446 370.96878:938 371.07419:51 371.14175:25 371.17419:36 371.71774:29 371.96936:86 372.09927:259859 372.70578:117 372.77081:90 372.88187:60 373.10138:60943 373.18268:15 373.41583:57 373.6192:43 374.00443:64 374.02069:70 374.04242:84 374.10483:9126 374.31924:31 374.43869:60 374.65866:60 374.70212:54 375.10147:960 375.15311:27 375.19931:4 375.72131:53 376.10214:138 376.55127:31 379.59045:14 381.5914:12 382.85599:9 385.01141:13 386.33679:11 388.09555:99 389.06912:6 390.09103:3 392.26392:10 398.34256:14 401.22656:11 404.02225:69	PestMix1_8Step1Plasma1SWATH20-50	TP	
21	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Bifenazate	[M+H]+	1	1	301	529992.171875	565759.9716796875	346703.0	343328.7319335938	466.38563096523285	466.347	0	TP		Bifenazate_[M+H]+																																		FN	
22	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fluopicolide	[M+H]+	1	1	382	2310822.708984375	6856709.125	1579760.0	3464715.4375	461.5960121154785	461.805	0	TP		Fluopicolide_[M+H]+																																		FN	
23	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Metconazole	[M+H]+	1	1	320	106368.6201171875	10888248.375	61146.9	6467788.375	480.8220005035401	481.13699999999994	0	TP		Metconazole_[M+H]+																																		FN	
24	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Rimsulfuron	[M+H]+	1	1	432	227207.443359375	1310080.28125	125038.0	851703.0	365.5761355161667	365.869	0	TP		Rimsulfuron_[M+H]+	3609.0	3609.0	Rimsulfuron	445.0	359.67102	366.25397999999996	376.12896	432.0663	201328.9375	949679.125	182.057	[M+H]+	M + 0	adduct linked to 3611_[M+Na]+; adduct linked to 3614_[M+K]+	365.88	432.06421	C14H17N5O7S2				430.0	True	True	True	100.0	59.9	93.3	100.0	84.4	2713.13	432.06631:62853 433.06726:12620 434.06058:5937 435.06384:1177	100.04997:166 101.06019:123 102.05421:24 105.06979:106 106.06451:4931 107.06828:379 107.0857:386 109.10024:118 110.99899:63 112.03767:10 115.08635:31 119.08525:68 121.0995:56 122.06026:139 123.04036:17 124.93861:4 125.05784:79 125.99948:109 126.01838:120 131.08176:51 131.08498:47 132.049:6 133.09747:103 134.05586:37 135.11389:26 138.06554:46 139.04988:2724 140.0477:119 140.99908:130 141.0524:93 141.07573:717 141.99382:715 142.07742:20 143.08267:62 145.09869:161 146.07045:9 147.06418:88 147.07948:82 147.11693:155 149.09254:22 150.02773:56 151.03651:10 151.1124:25 154.12671:10 156.07681:2241 157.08812:214 157.09866:191 158.08151:83 159.11699:143 160.11855:44 161.13037:161 161.13393:162 162.08464:27 163.05786:3260 163.10803:74 163.14566:26 164.03398:61 164.06274:237 169.0623:14 170.0251:209 171.09708:43 172.07118:9 172.12088:35 173.12926:105 175.14931:85 176.11623:3 177.13063:58 178.05807:4873 178.1105:15 179.02171:113 179.06114:325 180.05951:32 181.07198:496 181.51027:156 182.05699:40943 183.05795:4041 183.36372:18 184.06168:56 184.08261:6 184.59506:13 185.04141:419 185.13113:126 185.51123:11 187.1104:30 187.14879:37 189.16386:146 190.16675:15 191.14706:19 192.06378:2 195.04257:15 196.05696:12 197.04445:17 198.04625:48 199.14366:87 201.07887:63 201.16443:246 202.16467:44 203.06541:33 203.09541:37 203.1414:11 204.18063:14 207.03148:15 209.12221:973 209.13235:982 210.12982:56 211.03996:60 211.14394:111 213.16513:74 215.17949:122 216.18095:19 217.07101:454 218.07478:47 218.98741:29 219.98727:8 225.16386:24 231.08694:850 232.09052:450 232.09479:450 233.10268:742 233.98825:2983 234.98949:279 235.12932:0 235.94975:11 235.98639:263 236.97893:28 237.98219:21 238.1424:26 239.17851:74 239.94946:72 240.07555:50 241.00693:4 241.19429:88 241.94447:38 242.19771:5 243.1835:41 243.21632:40 244.09459:8 247.02104:10 248.09836:16 250.96863:15 251.0153:1691 251.12424:298 251.17761:24 252.16368:78 253.00659:102 253.20081:42 254.20201:34 255.20744:64 257.19052:34 259.12704:7 261.13885:16 268.18057:8 272.99973:233 274.00446:5 274.98547:21 277.0578:14 277.19562:6 279.05588:764 279.20825:12 281.04703:34 282.04996:25 283.97607:64 284.12979:1 284.97711:12 285.97281:61 288.24802:2 289.24701:5 291.11371:30 292.1824:31 293.22662:24 295.2435:23 297.06894:63 298.06372:23 298.97766:6128 299.97562:583 300.9801:608 302.96725:19 304.18961:21 305.10062:4 308.13242:7 312.24191:9 316.10919:16 317.13031:15 319.24271:26 320.24124:28 321.25644:188 323.0697:13 325.09546:9092 326.10312:1408 326.79776:10 327.08951:576 327.84869:9 328.92929:7 330.83041:2 332.22531:20 334.96481:1 339.26703:295 341.0889:23 343.02216:2 343.15472:5 346.15027:7 349.15356:6 355.25995:1 356.99164:60 358.03693:70 360.03888:31 361.03793:3 363.30228:33 364.04077:1 365.14725:23 366.15875:2 367.13132:203 370.93991:12 373.21875:628 374.21967:123 375.04526:2 376.20642:2 379.07758:1 381.31274:274 382.01175:32 382.3107:97 383.32095:23 386.90601:4 391.10962:9 392.18701:6 394.27655:13 395.98904:21 396.23758:5 396.98923:7 399.32422:110 399.97778:10 409.21494:8 411.15582:3 413.28668:0 414.2999:438 415.30008:176 418.30783:4 420.22412:2 424.33856:5 425.25241:5 432.0733:468 432.34457:24	PestMix1_8Step1Plasma1SWATH20-50	TP	
25	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Zoxamide	[M+H]+	1	1	336	754778.31640625	5828141.59375	350269.0	2349828.421875	514.1130065917969	514.151	0	TP		Zoxamide_[M+H]+																																		FN	
26	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Bifenazate	[M+Na]+	1	1	323	195553.10388183594	466141.9892578125	108272.0	280964.7109375	466.48838102817535	466.569	0	TP		Bifenazate_[M+Na]+																																		FN	
