basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Phospamidon (Mix of isomers)	M+H+	5	1	300	5998.565734863281	33916.0556640625	2924.8	18096.55126953125	322.7421301603317	322.706	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Phospamidon (Mix of isomers)	M+H+	5	2	300	3924.9365234375	20944.14111328125	1994.07	9829.330627441406	321.8183809518814	322.274	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Phospamidon (Mix of isomers)	M+H+	5	3	300	6509.665466308594	33653.3671875	3187.11	16314.328491210938	321.81637823581696	322.075	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Phospamidon (Mix of isomers)	M+H+	6	1	300	2809.810302734375	18357.7705078125	1155.59	8103.744079589844	322.5366300344467	322.445	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Phospamidon (Mix of isomers)	M+H+	6	2	300	1841.0328979492188	9250.074768066406	963.968	4595.40104675293	322.56231755018234	322.433	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Phospamidon (Mix of isomers)	M+H+	6	3	300	1706.9928588867188	9667.367858886719	565.716	4069.7350463867188	322.48525500297546	322.407	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Phospamidon (Mix of isomers)	M+H+	7	1	300	858.1064910888672	7796.561859130859	328.806	3690.709503173828	322.76781767606735	322.435	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Phospamidon (Mix of isomers)	M+H+	7	2	300	704.9132690429688	3867.6547241210938	292.78	1791.6400146484375	321.86875462532043	322.09	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Phospamidon (Mix of isomers)	M+H+	7	3	300	859.1681671142578	3897.1587524414062	277.638	1986.2525634765625	321.1495041847229	322.178	0	TP	
PestMix1_8Step8Plasma1SWATH20-50		Phospamidon (Mix of isomers)	M+H+	8	1	300	435.4329147338867	3662.2703399658203	0.0	0.0	321.6632544994354	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Phospamidon (Mix of isomers)	M+H+	8	2	300	349.0034866333008	1194.2964553833008	130.316	634.3789825439452	321.76600456237793	322.438	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Phospamidon (Mix of isomers)	M+H+	8	3	300	361.51988983154297	1550.7789306640625	150.607	929.989990234375	321.8173795938492	321.952	0	TP	
PestMix1_8Step9Plasma1SWATH20-50	PestMix1_8Step9Plasma1SWATH20-50	Phospamidon (Mix of isomers)	M+H+	9	1	300	197.36123752593994	815.0490531921387	98.2369	458.4110107421875	322.48525500297546	321.7390000000001	0	TP	
PestMix1_8Step9Plasma2SWATH20-50		Phospamidon (Mix of isomers)	M+H+	9	2	300	221.43829727172852	331.41688537597656	0.0	0.0	319.91650342941284	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Phospamidon (Mix of isomers)	M+H+	9	3	300	179.6677131652832	758.9566040039062	0.0	0.0	321.6622531414032	nan	0	FN	
		Phospamidon (Mix of isomers)	M+H+	10	1	300	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Phospamidon (Mix of isomers)	M+H+	10	2	300	0.0	0.0	0.0	0.0	nan	nan	0	TN	
	PestMix1_8Step10Plasma3SWATH20-50	Phospamidon (Mix of isomers)	M+H+	10	3	300	0.0	0.0	37.427	16.243999481201172	nan	321.848	0	FP	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Sulfentrazone	M+H+	1	1	386	210793.16796875	1940818.640625	114424.0	924845.515625	376.10798835754395	376.296	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Sulfentrazone	M+H+	1	2	386	207209.375	1855077.21875	112915.0	873064.4921874999	375.59523940086365	375.895	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Sulfentrazone	M+H+	1	3	386	200710.03125	1809753.984375	118071.0	768468.39453125	375.2859878540039	375.62	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Sulfentrazone	M+H+	2	1	386	40537.9931640625	393459.482421875	24852.6	192374.998046875	376.0576146841049	376.072	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Sulfentrazone	M+H+	2	2	386	48015.16015625	396140.83203125	28856.0	174580.5703125	376.10798835754395	376.085	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Sulfentrazone	M+H+	2	3	386	54634.1708984375	470572.8515625	30430.7	224192.46484375	376.1089897155762	376.138	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Sulfentrazone	M+H+	3	1	386	12809.004150390625	116078.6884765625	7555.85	47060.476318359375	375.49248933792114	375.792	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Sulfentrazone	M+H+	3	2	386	12495.197265625	110048.091796875	7369.9	55238.79833984375	376.5410041809082	376.342	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Sulfentrazone	M+H+	3	3	386	18763.69677734375	154973.7763671875	10373.4	61463.95166015625	376.0319271683693	375.894	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Sulfentrazone	M+H+	4	1	386	6641.031494140625	59092.48291015625	3356.95	24270.270263671875	376.1089897155762	376.05300000000005	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Sulfentrazone	M+H+	4	2	386	5188.3907470703125	44356.13916015625	3271.51	22955.39038085937	376.3355040550232	376.172	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Sulfentrazone	M+H+	4	3	386	4943.6182861328125	45515.154052734375	2626.05	17630.172119140625	375.6456130743027	375.77	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Sulfentrazone	M+H+	5	1	386	1795.918701171875	15975.197326660156	959.285	6964.6376953125	376.2117397785187	376.626	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Sulfentrazone	M+H+	5	2	386	1561.2249755859375	13340.815612792969	721.314	4599.335479736328	376.0843035578728	376.353	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Sulfentrazone	M+H+	5	3	386	2560.2874145507812	23415.671508789062	1453.28	9353.258514404295	375.4914879798889	375.682	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Sulfentrazone	M+H+	6	1	386	719.4602203369141	4854.050933837891	257.163	2357.895004272461	376.1346772313118	376.099	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Sulfentrazone	M+H+	6	2	386	790.0621032714844	5594.755035400391	323.3520000000001	2265.719009399414	376.4429274201393	376.855	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Sulfentrazone	M+H+	6	3	386	941.1208343505859	5574.267669677734	518.6990000000002	2178.872543334961	376.1089897155762	376.292	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Sulfentrazone	M+H+	7	1	386	372.96130752563477	1640.2346000671387	186.577	697.9039916992188	375.98055213689804	376.171	0	TP	
PestMix1_8Step7Plasma2SWATH20-50		Sulfentrazone	M+H+	7	2	386	233.0626449584961	1930.7519073486328	0.0	0.0	375.9291771054268	nan	0	FN	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Sulfentrazone	M+H+	7	3	386	425.45987701416016	2110.9908409118652	107.766	584.7415161132812	376.49430245161057	376.054	0	TP	
PestMix1_8Step8Plasma1SWATH20-50		Sulfentrazone	M+H+	8	1	386	59.8349552154541	331.5148620605469	0.0	0.0	376.9309902191162	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Sulfentrazone	M+H+	8	2	386	82.4893913269043	686.4622039794922	0.0	0.0	377.34199047088623	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50		Sulfentrazone	M+H+	8	3	386	125.65912920236588	661.6887969970703	0.0	0.0	375.4411143064499	nan	0	FN	
		Sulfentrazone	M+H+	9	1	386	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Sulfentrazone	M+H+	9	2	386	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Sulfentrazone	M+H+	9	3	386	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Sulfentrazone	M+H+	10	1	386	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Sulfentrazone	M+H+	10	2	386	0.0	0.0	0.0	0.0	nan	nan	0	TN	
	PestMix1_8Step10Plasma3SWATH20-50	Sulfentrazone	M+H+	10	3	386	0.0	0.0	6.908	51.0260009765625	nan	374.483	0	FP	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Thiametoxam	M+H+	1	1	292	331799.109375	1238119.078125	190813.0	690510.619140625	242.0310115814209	242.207	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Thiametoxam	M+H+	1	2	292	345761.171875	1269441.7890625	196962.0	625918.375	242.03201293945312	241.949	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Thiametoxam	M+H+	1	3	292	374046.59375	1339352.8671875	216225.0	665576.19921875	241.20901107788086	241.716	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Thiametoxam	M+H+	2	1	292	98572.302734375	416370.72265625	56273.3	206712.1337890625	242.03201293945312	242.297	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Thiametoxam	M+H+	2	2	292	104082.505859375	415794.021484375	63867.3	205004.0185546875	241.20901107788086	241.493	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Thiametoxam	M+H+	2	3	292	127244.02734375	500918.5703125	68475.1	255338.95703125	242.03201293945312	242.225	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Thiametoxam	M+H+	3	1	292	36129.5029296875	153536.3603515625	18744.2	72094.24365234375	241.3127624988556	241.595	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Thiametoxam	M+H+	3	2	292	31879.43310546875	135459.40234375	19045.8	64432.6708984375	242.4522578716278	242.237	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Thiametoxam	M+H+	3	3	292	51189.5009765625	204061.595703125	26546.7	98190.068359375	242.03201293945312	242.022	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Thiametoxam	M+H+	4	1	292	17334.342529296875	78197.8447265625	8706.15	36973.9150390625	242.03201293945312	242.374	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Thiametoxam	M+H+	4	2	292	14715.037109375	62098.68603515625	7974.88	25974.34045410156	242.1440076828003	242.406	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Thiametoxam	M+H+	4	3	292	17418.04052734375	77178.8251953125	9130.04	35268.018798828125	241.20901107788086	241.653	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Thiametoxam	M+H+	5	1	292	4888.4442138671875	23866.540283203125	2745.56	11796.705322265625	241.98063790798187	242.331	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Thiametoxam	M+H+	5	2	292	4586.274108886719	22019.350952148438	1780.38	8787.170959472656	242.03301429748535	241.999	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Thiametoxam	M+H+	5	3	292	8321.873291015625	38307.81005859375	4072.89	16490.039794921875	241.4401987195015	241.717	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Thiametoxam	M+H+	6	1	292	2117.1215209960938	9815.089111328125	1001.11	4266.020492553711	241.95495039224625	241.986	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Thiametoxam	M+H+	6	2	292	1854.5247802734375	10502.721984863281	850.518	4535.141571044922	242.75126338005066	242.765	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Thiametoxam	M+H+	6	3	292	2460.855224609375	10739.3359375	1328.44	5283.2484436035165	242.08338797092438	242.415	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Thiametoxam	M+H+	7	1	292	900.68310546875	3287.6663970947266	346.55300000000005	1363.1295204162598	243.13657611608508	243.016	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Thiametoxam	M+H+	7	2	292	968.5242919921875	3673.027847290039	431.223	1514.150032043457	242.2118255496025	242.285	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Thiametoxam	M+H+	7	3	292	930.1877288818359	4427.669158935547	404.081	1878.7500076293945	242.08338797092438	241.86900000000003	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Thiametoxam	M+H+	8	1	292	299.18053436279297	1045.975830078125	189.219	484.74700927734375	241.90357357263565	242.308	0	TP	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Thiametoxam	M+H+	8	2	292	487.3595504760742	866.5193176269531	137.34	509.43701171875	242.28888630867004	242.415	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Thiametoxam	M+H+	8	3	292	437.59688568115234	964.8624191284179	176.02200000000005	545.906005859375	241.67238771915436	242.333	0	TP	
PestMix1_8Step9Plasma1SWATH20-50		Thiametoxam	M+H+	9	1	292	130.2515697479248	153.07811737060547	0.0	0.0	241.72375917434692	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50		Thiametoxam	M+H+	9	2	292	130.5904316753149	329.1918087005615	0.0	0.0	241.6466961801052	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Thiametoxam	M+H+	9	3	292	81.99538993835449	328.80686950683594	0.0	0.0	242.3135742545128	nan	0	FN	
		Thiametoxam	M+H+	10	1	292	0.0	0.0	0.0	0.0	nan	nan	0	TN	
	PestMix1_8Step10Plasma2SWATH20-50	Thiametoxam	M+H+	10	2	292	0.0	0.0	71.487	51.0260009765625	nan	242.82	0	FP	
		Thiametoxam	M+H+	10	3	292	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Flufenoxuron	M+H+	1	1	489	995070.73046875	2987940.3125	512752.0	1712918.25	571.8350028991699	571.97	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Flufenoxuron	M+H+	1	2	489	570136.2255859375	1669885.25	296562.0	890870.2734375	571.8359756469727	571.861	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Flufenoxuron	M+H+	1	3	489	551452.322265625	1564238.078125	288188.0	837363.7421874999	571.8350028991699	572.03	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Flufenoxuron	M+H+	2	1	489	180297.94384765625	520329.296875	88774.6	281338.01953125	571.8359756469727	571.743	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Flufenoxuron	M+H+	2	2	489	123725.58056640625	368340.6953125	62741.7	205163.8125	571.8350028991699	571.942	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Flufenoxuron	M+H+	2	3	489	113815.08642578125	322169.0703125	52766.7	165116.0234375	572.6580047607422	572.513	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Flufenoxuron	M+H+	3	1	489	50189.37585449219	147822.49609375	22712.8	80423.185546875	571.7332291603088	572.002	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Flufenoxuron	M+H+	3	2	489	42073.34991455078	116957.890625	21369.6	61576.4482421875	572.1770095825195	572.2330000000002	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Flufenoxuron	M+H+	3	3	489	43068.423095703125	115969.400390625	21101.7	66096.0712890625	571.9387292861938	571.812	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Flufenoxuron	M+H+	4	1	489	28481.907012939453	79218.1962890625	13579.3	44874.48779296875	571.9387292861938	572.009	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Flufenoxuron	M+H+	4	2	489	19090.182983398438	57034.25	9813.57	30788.07568359375	572.0742559432983	572.085	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Flufenoxuron	M+H+	4	3	489	16513.10302734375	47840.98974609375	8117.18	25938.4912109375	571.9377493858337	571.924	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Flufenoxuron	M+H+	5	1	489	9149.85530090332	26660.468017578125	4067.1	15375.228271484375	571.8359756469727	572.305	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Flufenoxuron	M+H+	5	2	489	7628.093231201172	23818.25634765625	3768.82	12786.46826171875	571.8370056152344	571.991	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Flufenoxuron	M+H+	5	3	489	10345.351516723633	28760.71484375	4894.36	15383.515991210938	571.8350028991699	571.9159999999998	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Flufenoxuron	M+H+	6	1	489	4450.491645812988	11958.0654296875	1778.68	6284.3292236328125	571.9387292861938	572.253	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Flufenoxuron	M+H+	6	2	489	5456.997604370117	14573.286987304688	2378.02	8395.129150390625	572.6066279411316	572.246	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Flufenoxuron	M+H+	6	3	489	3669.613479614258	10135.42822265625	1608.05	4506.7479553222665	572.041482925415	572.592	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Flufenoxuron	M+H+	7	1	489	2784.747398376465	7427.1556396484375	1158.33	3676.2745819091797	571.8359756469727	572.055	0	TP	
PestMix1_8Step7Plasma2SWATH20-50		Flufenoxuron	M+H+	7	2	489	2202.3343811035156	6821.084014892578	0.0	0.0	572.0157891511917	nan	0	FN	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Flufenoxuron	M+H+	7	3	489	1752.324987411499	4062.071563720703	670.1510000000002	1865.7059631347656	572.1442258358002	572.239	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Flufenoxuron	M+H+	8	1	489	1186.7817153930664	2098.6619720458984	346.211	1111.4615020751953	572.8121012449265	572.295	0	TP	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Flufenoxuron	M+H+	8	2	489	1277.1910247802734	3356.3556213378906	712.77	1587.6985473632812	571.5534228086472	571.913	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Flufenoxuron	M+H+	8	3	489	887.8002681732178	1751.6055755615234	456.44	1047.4035263061523	572.0157927274704	572.0319999999998	0	TP	
PestMix1_8Step9Plasma1SWATH20-50	PestMix1_8Step9Plasma1SWATH20-50	Flufenoxuron	M+H+	9	1	489	357.16324043273926	558.8316040039064	143.533	408.2080078125	571.5277361869812	571.957	0	TP	
PestMix1_8Step9Plasma2SWATH20-50	PestMix1_8Step9Plasma2SWATH20-50	Flufenoxuron	M+H+	9	2	489	580.1960906982422	1003.2139739990234	120.319	339.07599639892584	571.5534317493439	572.1659999999998	0	TP	
PestMix1_8Step9Plasma3SWATH20-50		Flufenoxuron	M+H+	9	3	489	483.6672973632812	159.63945770263672	0.0	0.0	572.5028729438782	nan	0	FN	
PestMix1_8Step10Plasma1SWATH20-50	PestMix1_8Step10Plasma1SWATH20-50	Flufenoxuron	M+H+	10	1	489	219.76923751831055	440.2883605957031	44.27	177.76800155639648	571.5277361869812	574.066	0	TP	
PestMix1_8Step10Plasma2SWATH20-50	PestMix1_8Step10Plasma2SWATH20-50	Flufenoxuron	M+H+	10	2	489	268.1000671386719	614.6595573425293	75.2755	362.0439949035645	571.7846024036407	572.184	0	TP	
PestMix1_8Step10Plasma3SWATH20-50		Flufenoxuron	M+H+	10	3	489	264.9314661026001	250.1560287475586	0.0	0.0	571.5791076421738	nan	0	FN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Hexythiazox	M+H+	1	1	353	445705.640625	3289289.4375	240203.0	1685244.078125	580.1812505722046	580.56	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Hexythiazox	M+H+	1	2	353	321929.421875	2358149.09375	167871.0	1226779.640625	579.8740196228027	580.283	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Hexythiazox	M+H+	1	3	353	311713.78515625	2221074.671875	199777.0	1131997.015625	580.6950187683107	580.515	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Hexythiazox	M+H+	2	1	353	88777.9892578125	644454.1484375	43521.1	328943.640625	579.8740196228027	580.134	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Hexythiazox	M+H+	2	2	353	66293.310546875	527670.5625	39099.9	279685.15625	580.6693303585052	580.414	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Hexythiazox	M+H+	2	3	353	68970.3603515625	479434.98046875	35515.4	222549.9140625	580.6959915161132	580.826	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Hexythiazox	M+H+	3	1	353	26546.890380859375	203196.142578125	12615.7	86442.19482421875	579.8740196228027	580.243	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Hexythiazox	M+H+	3	2	353	21304.01025390625	154582.22265625	12795.2	83723.79052734375	580.3970146179199	580.587	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Hexythiazox	M+H+	3	3	353	24801.8486328125	184340.181640625	13416.9	87263.92236328125	580.285005569458	580.16	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Hexythiazox	M+H+	4	1	353	14136.062377929688	114445.490234375	8124.23	55147.34326171875	580.6959915161132	580.582	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Hexythiazox	M+H+	4	2	353	9388.820922851562	74048.7412109375	6020.38	39290.158447265625	580.3970146179199	580.457	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Hexythiazox	M+H+	4	3	353	8291.939819335938	66219.85400390625	4922.83	30255.125244140625	580.2840042114258	580.149	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Hexythiazox	M+H+	5	1	353	3996.6595458984375	40066.70751953125	1854.85	16838.38720703125	580.7987451553345	580.931	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Hexythiazox	M+H+	5	2	353	3424.144073486328	30618.410400390625	1802.74	15921.781372070312	580.2860069274902	580.656	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Hexythiazox	M+H+	5	3	353	4155.9598388671875	36000.06591796875	1971.51	14164.240966796875	580.1812505722046	580.508	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Hexythiazox	M+H+	6	1	353	2027.1517639160156	18044.747924804688	880.5	7154.199401855469	580.6959915161132	580.493	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Hexythiazox	M+H+	6	2	353	1834.443054199219	15270.093017578125	1158.46	6357.5482177734375	580.6959915161132	580.764	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Hexythiazox	M+H+	6	3	353	1348.2118682861326	11332.75048828125	756.982	5202.183044433594	580.7216799259186	580.746	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Hexythiazox	M+H+	7	1	353	912.6463470458984	7042.880065917969	518.101	3146.422119140625	579.6171247959137	580.377	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Hexythiazox	M+H+	7	2	353	984.7423858642578	7723.914306640625	598.382	4348.454528808594	580.285005569458	579.899	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Hexythiazox	M+H+	7	3	353	837.1427154541016	4328.458801269531	412.024	1665.140480041504	580.6446182727814	580.403	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Hexythiazox	M+H+	8	1	353	570.8229522705078	3459.362564086914	251.288	1322.972526550293	578.9492458105087	580.14	0	TP	
PestMix1_8Step8Plasma2SWATH20-50		Hexythiazox	M+H+	8	2	353	553.6247825622559	4164.370910644531	0.0	0.0	580.6960201263428	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Hexythiazox	M+H+	8	3	353	334.7318878173828	1634.6244201660156	160.921	770.5634765625	580.2593261003494	580.49	0	TP	
